"?? ?? ??????? ?? ??????  ?????? ??? ??????? ST64 ? ST68 ?????? ???? ????? ???? ? ????? ??????? ??? ?????? ?????.",1,
?? ???? ???? ?? ?? ?????? ??? ?? ?????? ??? ?? ??? ?? ????? ????? ?? ????? ???? ???? ?? ???? ???? ????? ?? ??? ??? ???? ???? ? ?????? ?? ??? ???? ?????? ?? ?? ?? ??? ????? ? ?? ?? ??? ????? ??? ????? ????? ??  ?? ????? ??????? ??? ?? ???? ???? ???? ???? ???? ????? ,2,
??? ???? ????? ?????? ?????? ? ??? ????? ??? ??????( ?? 5 ??? ) ?? ?????? ? ??? ??? ?? ??? ???? ????? ???? ??? ???? ????????.,1,
?? ???? ?? ????? ?? ????? ???2 ?????? ???.,0,
"???? ???? ?? ??? ???? ?????? Google Chrome?  ???? Retina ?? ???????? ??????? ? ???? ???? ?????? ?? ?? ???? ???? ???? ?????? ???????  ???? ???? ??? ??? ???? ???? ???? ?? ???? ?? ????? ?????? ??? ?? ?? ??? ?????? ?? ????? ?? ???? ???? Retina ?? ??? ????? ?????  ??????? ?????.",-1,
??? ????? ?? ???? 800 ?? ????? ???? ???????.,-1,
?????? ?????,1,
?? ?? ??? ?? ????? ?? ?????? ?? ??? ?? ????? ????? ?? ?????? ???? ??? ??? ???? ?? ?? ??? ???? ???? ?? 100 ???? ??? ????? ?? ??????? ?? ??? .,1,
??? wifi ???? ???? ?? ?? ???? 3g  ???.,0,
"?? ???? ???????? ????????  ??? 4540s ?? ?? ??? ????? ???????.",0,
??? ??????? ???? ?? ?,0,
????.,0,
???? ? ??? ???? !,1,
??????:?????? ?????? ?????? ?? 12 ?? 16 ???? ???  ?????? ?? 8 ??? ?????? ???  ????? ??? ???? ?? ?? ??? ????? ?????? 4s ???? ? ???? ??? .,0,
"• ???? ??????? ? ???? ?????????? ?? ????? ??????? ?? ???? ???? ????? ??? ????? ?? ???????? ?????? ???? ???? ?? ????? ?????? ?? ??????? ?? ???  ?? ???? ??????  ????? ?????? ???? ??? ?? ???? ???.",2,
#NAME?,,
,,
"- ???? ??????? ????? ??? .""",2,
??? ?? ???? ????? ?? ?? ??? ????? ???? ??? ?????? ???? ??? ??? ???? ??? .,0,
"?? ??? ???? ????????  ???? ??? USB?  HDMI ? ??????? ?????? ???? ??????? SD ???? ???????.",0,
"?????? iPhone 5?  ??? ???? iPod Touch ??? ?????? ????? ???????? ?? ???? ?? ?? ??? ?? ??????? ??????? ???? ????? ?????? ???? ????.",2,
?? 3.5 ???? ???? ?????  ??? ?? ????? ???? ? ???? micro USB ?? ????? ?????? ???? ???????? ???????.,0,
?? ???? ???? ????? ??????? ????? ? ?????? ????? ? ???? ?? ???? ???? .,0,
"?????? ??? ???? ???????  ????? ????? ??? ???? 326 ppi ??? ? ????? ??3 ?? 316 ???? 306 ????",,
,,
???? ????? ???? ??? ???? ????? ??? ???? ??????? ?? ?? ???? ?? ?? ???? ??? ???? ??????,,
,,
",0""",,
"?? ??? ???? ????? ???? ????????  ????? ???? ???? ??????  ????? ???? ???? ???  ????? ?????? ?? ????? ?.",0,
???? ???? ?? ?????,,
,,
"?? ???? ???? ??????""",1,
?? ??? ?? ????? ???? ????? ??? ??? ????? ????? ????.,1,
????? ??? ???? 65×128 ???? ??? ??? ?? 9.2 ???? ??? ??? ????? ????.,0,
"?? ???? ?? ???? 32 ???????? ????? ?????? ??? ???? ?? ????? ???? ???? ??? ??????? ?? ??????? ???? ???? ???? ?? ?????? ??? ?? ???? ????.",0,
???? ????? ??? ??? ?????? ?????? ????? ? ??? ???? ????? ??? ????.,-1,
?? ???? ????? ?? ??? ???? ????? ????? ?????? ?? ?????? ???????? ?? 10 ??? ???? ?? ????? ???? ?? ????.,0,
????,,
,,
?? ??? ????? ??? ? ??????? ?? ???? ??? ????????? ?? ??? ?????? ?????? ? ?? ????? ?? ?????,,
,,
"??? ?? ?? ?? ??? ??? 5 ??????? ?? ???? ?? ???????? ??? ????????? ?? ??? ???? ???? ????? ?? ???? ?? ?? ????? ?? ?????? ???? ???.""",0,
??? ?? ?? ???? ???? ????? ? ?? ??????? ???? ? ?? ?? ? ??? ??????? ?? ???? ?? ?? ??? ???? ??? ????? ? ????? ???? ?????? ?? ??? ?????.,1,
????? ????,,
,,
?????? ????? ???? ?????,,
,,
",-1""",,
"?????? ??? ????? ?? ??????? ????? ???? ?? ???? ???? ????? ? ??? ??? ????? ??????  ?????? ??? ??? ?? ?? ?? ??????? ????? ???? ?????.",1,
?????? ?????? ?? ?? ??? ???? ???? ?????.,2,
???? ????? ???? ???? ?? ?? ?? ?????? ??? ???.,1,
???? ????? ?????? ??? ?????? ??????? ???? ?? ?? ?? ??? ???? ???.,0,
????? ????????? ???? ?? N8 ?? ??? ?? ?????? ??????.,1,
?? ?? ???????? ????? ????? ?? ????? ??? 10.1 (????).,0,
?? ?? ?? ??? ?? ????? ????? ?? ????? ????? ??? ? ???? ???? brother 2140 ????? .,-1,
??? ???? ???? ??? ?????.,1,
????? ?? ??? ?? ????? ??? ??? ???? ??? ???? ? ????? ?? ??? ???? .,-1,
????? ????? ?? ???? ?? ???? ??? ?????? ?????? ?? ???? ?? ????,1,
"????? ??? ???? ????? ??? ???? ??? ????? ??? ????? ????? ????? ??? ?? ???? ?? ??? ??? ?? ???? ? ?? ????? ?? ???? ????? ?????? ???? ?????  ????? ???? ????? ?? ????? ??????? ????? ????  ?????? ?????? ???.",0,
???? ?? ??? ??? ? ???? ????? ?? ??? ..,0,
Note 8 ?? ????? ?? ?????? ???? 5 ????????? ?? ??? ? ?? ?????? 1.3 ????????? ?? ??? ??????? ?? ????? ????? ???? ?????? ?????? ???? HD ???????.,0,
• ???? ???????? ????? ???? (??? ????) ????? ??? ??? ??? ? ?? ????? ???? ????? ???????.,1,
XPro-1 ?? ????? ????? ?? ??? ????? ?? ?????? ??? ???? ???? ???? ???? ???.,0,
????:,,
,,
"• Region-Lock ???? ????? ??? ???? ? ????????? ???????? ?? ???? PS2? XBOX ? GC ?… ??? ????? ??? ???????? ?????.""",0,
"????? ????? ??? ???? ???? ?????? ??????? ? ??? 2048 * 1535 ??? ??? ?? ???? ?? ????? ?????? ?? ????!",0,
"??? ?????? ? ???? ?? ?? ?? ??? ?????? ???? ?? ???? ? ??????? ???? ?????  ?? ?????? ??? ???? ?????? ?????? ?? ????? ???? ? ??? ?? ??? ????? ????? ?? ???? ? ??? ???? ?????? ????.",1,
"??? ???? ?? ???????? 1.5 ????????? ?? ???? ?? ?? ??? Scorpion ?? ????? ?? ??? Qualcomm ? ???????? ??????? Adreno 220 ?  ?? ????? ?? ?? ????? ??????? ??? ?? ????? ???.",1,
?? ????.,0,
?? ??? ???? ????? ???? ??? ??? ?? ??? ????? ???? ? ?????? ? ???? ???? ??????? ?? LG Optimus 4X HD P880 ????.,-1,
?? ??? ??? ??????? ????? ?? ????Plus One X ????? ????? ?????? ?????.,2,
??? ?????? ??? ??? ???? ??? ?? ?? ??? ??? ??? ???? ??? ?? ???? ???? ???? ???? ???? ??? ??????? ?? ??? ??? ?? ??????? ?? ?? ???? ??? ?? ???? ? ???? ?????? ??? ? ?????? ??? ???.,-1,
"??? ?? ???  ??? ?? ??? ???? ????? ??? ??? ??? ?? ???? ??? ????? ??? ?? ?? ???? ????? ??? ?? ?  ????? ????? ?? ?? ????? ????? ??? .",2,
?? ????.,0,
"????? ?? ????? ????? ?????? ? ????? ?? ?????? ???? ?????????  ? ?? ????? ???? ????????? ????? ?? ?? ???? ? ????? ???? ???? ??????.",-1,
?? ????  360 ????? ?? ??? ??????? ???? ??? dvd ????? ???? ??? ??? ? ??????? ????? ???? ??? ???? ?? ????? ??? ????? ?????? ?? dvd ??? ???? ????? ?????? ??? ???? ?? ????? ????? ?? ??? ???? ????? ????? ??  ??? ????? ????? ?????  ??? namco ???? tekken 6  ?? ????? ???? ?? ps3 ?????? ???,,
,,
??? ?? ??? ??? ? ?? ??? ??????? ??????? ?? ps3 ???? ?? ??? ??? ps3 ?? ??? ??? ,,
,,
"?? 360 ?? ??? ???? ps3  ?????  ? ???? ???? ?? xbox ?????? ?? ????? ?????? ???? ?? cfw 4.30 ????? ??? ???? ?? ?? ?? ?????? ????? ???? ???????? ???? ?????""",-1,
?-? ??? ???? ????? ?? ???????? ??? ?? ?? ??? ???? ?? ??? ???? ?? ???? ????.,0,
?? ?? ???? ?? ?? ??????? ????? ???? ????? ?? ?? ???? ??????? ??????? ????? ?????? ?????.,1,
??? ???? ??? ?? ??? ???? ?? ????? ?? ? ???? ??????? ????? ???????? ????? ??.,0,
????? ??? ??? ???? ????? ??? ???? ? ??????? ?? ??? ????? ??? ?? ???? ???? ??? ???? ?? ??? ???? ?? ?????? ????? ? ?? ??? ???? ??? ????? ??? ???? ?????? ???.,1,
?????? ??????? FDR-211 ????? ??? ???????? ?????? ?? ?? ????? ????? ????? ??? ?? ?? 1080p ???? ??????? .,1,
??? ?????? ???? ????? ????? ??? ???? ???????? ?? ?? ???? ?? ??? ?? ?????? ?? ????? ???? ?? ???? ????? ???.,0,
????? ??????? ??? 70 ???? ??????.,0,
????? ????? ?? ??? ?? ?????? ???? ???? ?? ???? ???????? ?? ?? ?? ?? ?? ???? ?????? ?? ?? ?? ?? ????? ?? ???? ????? ????? ?? ?? ??? ?? ????? ???? ???? ?????? ?? ?? ??? ????.,1,
??? ??? ?? ??? ?? ????? ??? ????? ??? ???? ??? ????? ?? ?? ????? ?? ????? ????? ??? ??????? ???? ????? ??? ????? .,1,
"?????? ???????? ???? ?????? 1920x1280  ?  1440x1280?? 50 ???? ?? ????? ? ???? AVCHD ? ?????? ??????? 1440x1280?  1280x720  ?  640x480?? 25 ???? ?? ????? ? ???? MPEG4 ?? ???? ?? ???? ????.",0,
"?? ?? ???? ??????? ? ??? ??? ????? ??? ?? ??? ?????? ????? ????? ?????? ????? ? ??? ?? ?? ?????? ????? ????  ?? ???? ?????? ? ???? ?? ??? ??? ????? ??? ?? ???.",2,
?? ??? ?????? ???????? ????? ??? ??? ?? ??? ??? ?? ?? ???? ?????.,0,
"Google Nexus 7 ?? ????? ????? 8 ? 16 ???????? ???? ????? ?? ? ???? ??? ?? ???????? ??????? ????? ?? ??? ?????  ??? ???????? ?? ???? ????? microSD ????.",-1,
?? ???? ???????? ?????? ????? ??? ?? ??? ???????? ?? ?? ????? ??? ???? ????? ??? ????? .,-1,
???? ???? ??? ???? ???? 3 ??? ???.1???? ????? 2???? ???? ??? 3???????? ??? ??? ?? ????? ??? ????? ????? ???? ?? ???? ???? ? ???? ????? ????? ???? ????????1ghz?? ??? ???? ??????? ??????.,-1,
????? ???? ???? ??? ????.,2,
????? ???? ?? ?????? ?????????? ? ????????? ?? ????? ???? ???????? ? ????? ???? ?? ??? ????? ?? ???????? ??? ?? ??? ?????.,0,
"????? ??????? ?? ??? ??? ?? ??? ???? ?? ??? ????? ????? ??? ??? ? ?????? ??? ???? ?? ????? ??? ?? ?? ????? ????? ??? ??? ??? ??? ??? ??? ??? ???? ?? ???? ?????? ?????? ??? ????? ???? ??? ??? ???? XBOX360 ???? ???? ??? ?? ???? ?? ?? ?? ???? ??? ????? ????? ???? ???? ??????  ???? ??? ??? ?? ????.",-1,
?? ???? ?? ????? ?????.,2,
"?? ??????? ?????? ???? ??????? ????????  ????? ???????? ????? ? ?????? ??????  ????? iPod Touch ??? ???? ?????? ?? ??? ? ??? ??????? ??? ?? ????? ????? ??? ? ????? ??????.",2,
?????? ????? P510 ?? ??? ????? ????? ???? ???? ????  .,2,
??? ?? ??? ???? ??? ?? ??? ?????? ?? ??????? ?? ????? ???? Mac ?? ??? ??? ????? ??? ? ??? ??? ???? ?? ????? ?????? ?? ????? ?????? ?? ??????? ?? ??? ????? ???? ????? ????? ???? ????? ???.,-1,
????? ??? ????? ?????? ??? ???? ? ???? ?? ?? ?? ???????.,0,
???? ????? ??????? 4.3 ????? Galaxy S II ?? ??? ??????? ???? ?? ???? ????? ?????????? ??????? ????.,1,
ray ?? ??? ????? ???? ? ????? ??? ??????? ????? ????.,1,
"??????? ???? ????? ????? ??? ? ???? ????? ????  ?? ???? ?? ?? ????? ?? ??? ??? ?????? ????? ? ?? ????? ???? ??? ??? ??????? ?? ?? ??? ???.",2,
???? ????? .,2,
hp ?????????? ???? ?? ??? ?? ?????? ? ?????? ????? ??? ???? ????? ????? ? ???? ?????? ????? ?? ??????? ???? ????.,2,
??? ?? ??????? ??? ?????? Pixma MX374 ??? ?? ?? ????? ???? ???? ???? ? ??? ?????? ??? ??? ????? ???? ???????.,0,
???? ????? ?? ?? ?? ???????.,0,
?? ??? ???? ? ??? ???? ? ?????? ???? ????????? ??? ?? ??? ?????? ?? ??? ?? ???.,1,
????.,0,
???? ???? ?? ??? ???????? ?? ???? ??????? ???? ??? ???? ???? ? ????? ???? ????? ????? ?????.,1,
????? ???? ?? ?????? ???? ????? ????.,1,
?? ????? ???? ???? ???? ? ?? ???? ?????? ???? ??? ?? 3.5 ???? ???? ????? ? ????? ???? ???(Lightning) ???? ?????????.,0,
?? ??? ??????? ?? ???? ????? ?????.,0,
?????? ??? ??? ????? ???? ???.,2,
"??????? ???? ????? ????? ????? ??? ??? ??? ?? ?????? ?? ??? ???? ????? ???? ????  ???????? ?? ????? ?? ?? ?? ????? ???? ??? (??? ?????? ?????? ? ?? ??? ??? ?????) ??? ???.",0,
???? ??? ????.,1,
?? ???? ???? ?? ?? ?????.,2,
"??? ?? ?????? ?? ?? ?????? ?? ??? ?? ??? ? ????? ? ????????  ????? ?? ???? ????? ????? ??? ?????? ??????.",2,
"??????? ?? ??????  GoPro HD Hero ??????? ??? ??????? ????? ?? ????? ? ?? ??????? ????? Full HD ? ??????? 1080p ?? 30 ???? ?? ????? ?? ????.",2,
??? ?????? ?? ????????? ??? ? ???? ??? ?? ????? ?????? ?? ???????? ?? ???? ?? ?? ?? ???? ?????????? ?? ??? ?????? ????.,1,
?????? ?????? ??? ???? ?? ?????? 5 ????????? ??? ?? ?????? ?? ?? ??????? 1936×2592  ????? ??? ????????.,0,
???? ,2,
?????? ?????? ??????? HTC ??? ????? ?? ??????? Desire ?? ??? Desire SV ?? ????? ???.,0,
"??? ???? ?????? ???? ????? ?? ??? ???? ?? ????? ??? ????? ?? ??????  ???? ? ??????? ??? ?? ????? ??????? ?? ????? ?? ?? ????? ??????.",1,
??? N7000,,
,,
"????? ???? ????? ?????.""",1,
???????? ????? ?????? ?? ???? ?? ???? ??? ??????? ????? ????.,0,
?? ??? ?????? ?? ???? 6 ??? ??? ????? ???? G10 ?? ????? ??? ???? ???? ???? ?????? ?? ???? ???? ?? ??? ??? ?? ???? ??? :???? ?????? ????? ?? ????? 1080 * 1920 full hd ??? ????? ?? ?????? ?? ????????? ????? ?????????? ?????? ???????? ????? ?? ??? (????? ??? ???? ????? ???? ????? )??? ??????? ????? 30x ?? ?? ??? ???? ????? ???? macro 1cm ?? ?? ???? ?????? ?????? ???? ?? ???? ???? ??? ??? ???? ?? ?? ????? ???? ????? ???(?? ?? ??????)?????????? ????? ?? ????? ? ?? ???? ?? ??? ???? ?????? ???? ???? ???????? ??? ?? ???? ??? ?????? ?? ?????? ??? ???? ???? ?? ??? 12 ??? ???? ????? ?? ???? ???????? ?????.,2,
???? ????? ????? ?? ?? ????? ???????? ?? ?? ?????? ??? ???? ?????? ??????? Pixma MX374 ?? ?? ??? ????????? ??????? ?? ??? ?? ????????? ? ?????????? ????????? ???? ???.,2,
???? ????? .,2,
????? ??? ??????? ?????? ???? ? ???? ???????.,2,
?????,0,
????? ?? ?? ???? ?? ????? ???? ? ???? ?????? ???? ?? ??????? ???? ???? ????? ???? ? 1.5 ??? ???? ????? .,1,
"??? ?? ??? ? ?? ????? ??? ? ????? ?????? HX100v ?? ??? ???? ????? ???? ??????  ?? ?????? ???????????? ?????? ?????? ???????? ??? ?? ?? ?? ???? ???? ?????.",0,
?????? ????? microUSB ??? ?? ???? ????? ???? ???? ????.,0,
?? ??? ???? ?? ??????? 91/9/2 ????? ???? ?????,,
,,
 ??? ????? ??? ???? ?? ???? ???? ?? ??? ?????,,
,,
????? ????? ? ???? ?? ???? ?? ???? ? ??? ???? ?? ????: ?????? ??? ???? ?????,,
,,
"?? ??? ???????? ???? ?? ???? ? ?????? ????? ????? ?????""",1,
??????? ?????? ??? ???? ?? ??? 20117.,0,
??? ??? ??? ?? ????? ???? ?????? ??????? ?? ?? ?? ????? ?????? ???????? ??????? ????? ? ??? ?? ???? ?? ?? ???? ?? ?????? ?????? ???? ?? ?? ?? ??? ?? ????? .,0,
??????? ??? ?? ???? ????? ??? ?????? ????? ?? 2 ????? ???.,0,
?? ??? ??????? Full HD ??? ????? ??? 127 ???? ???? ???? ?? ??? ?? ??? ?????? ???.,2,
???? ???? ? ???? ???? ??? ?? ??? ???????? ??? ?? ?? ??? ???? ????? ???? ???!,-1,
"????? ???? ??? ????  ???? 2.3 ?? ????? ???? ??????? ??????? ?? ????? ?? ???? ?????? ????? ?? ??? S-Class ?? ??? ???? ???? ????? ???.",0,
????? ?????? ????? ????? ????? ????? ?? ?? ??? ??? .,1,
????? ??? ???? ?? ????? ?? ???? ??????? ???? ???? ? ?? ???? ???? ???.,0,
"???????  FT3 ??? ?? ?????? 2 ?????  ???? ?? ?????? ???? ??????? ????? ?? ?? ??? ???? ??? ? ?? ???? ??? ????? ?? ??? ????? ????????.",1,
?? ??? ?????? ?? ???? ?? ??? ??? ?? ???? ???? ????? ?????? ??? ?? ???? ?? ???? ?? ??????? ??? ???? ?????? ?? ?????? ???? ???? ?? ? ?? ????? ???? ?? ????? ??? ???????? ??? ?? ????? ????? ??????? ??? ?? ???? ???? ???? ??? ??? ???.,-1,
"?? ???? ????? ?? ?????? ??? ?? ?? ??????? ???? ?????  ?? ???? ???? ?? ???? ????? ?? ???? ????? ????? ????? ? ?? ??????? ?? ?????? ???? ?? ???????? ?? ??????? ??? ?????.",1,
??? ?????? ????? ???? ? ???? ??? ? ??????? ????? ????? ????.,2,
20- ???? ??? ?? ???? ???? ????? ??? ?????? ? ??? ???? ??? ??? ???? ?? ?????? ?????.,2,
??? ?????? ? ???? ?????? ???? ? ??? ????.,1,
"?????? ???? ?? ?? ??????? ????? ???? , ?? ????? ?????  ??? ?? ??? , ?? ??? ????? ?? ??? ???? ?? ?? ???? ???? ??? ???? ??? ???? ????? .",1,
???? ???? ?????? ??? ????? ??? ??? ?? ?? ??? ????? ?????? ????? ? ???? ?? ?? ???? ????.,0,
??? ?? ??? ?? ?????? ??????? ace ???? ??? ??? ????? ???? ??????? ray ?? ?? ???? ????? ???? ???? ???? ???? ??? ?? ?? ?????? ???? ??? ray ???????? ???? ?????? ?? ace ???.,1,
???? ?? ??? ??? ?????? ????? ?? ??? ?????.,1,
"??? ??? ???? ?? ??? ?? ??? ???? ?? ??? ????? ???? ? ??? ???? ????? ?? ??? ??? ?? ???? ??? ??? ????? ??? ?? ???????? ??? ???? ?? ???? ????? ???? ????? Chiclet ???? ? ?? ??? ?? ???? ????? ???? ??? ????? ???? ???? ???? ??????? ????? ???? ??? ?????? ??? ?? ??? ??? ?????? ?? ??? ?? ???? ????? ?? ?? ???? ???? ??? ?? ?? ???? ??? ???? ?????? ? ??  ??? ????? ???? ?????? ??? ?? ??? ??? ?? ???? ???? ???? ??? ???? ??? acer ?? ?? ???? ?????? ?? ??? ??? ????? ??? ?? ?? ??  ??? ??? ?? ?????? ??? ???? ?????? ??? ?? ?? ?????? ?? ?? ?? ???? ?????? ???? ? ??? ?????? ???? ?????.",2,
?? ??? ???? ??????:,,
,,
"???? ??? ????.""",-1,
???? ???? ?????? ?? ??? ????? ?? ?? ????? ? ????? ? ????? ????.,1,
???? ?????? ??? ?????? ???? ??? ??? ??? ???? ??? ? ?? ??????? ????? ???:???????? 4???? ?? ?????? 1.4 ? ?? 2 ??? ? ???? ????? ??? ?? ?? ? ?????? ??????? ?? ????? 8 ??? ? ?????? ???? ?????? ??? ?? ?? ?? 30 ???? ?? ????? ????? ???? ???? ????? ?????? ???? ?? ?? ?? ???? ?? ????,2,
???? ???????? ???????? ????.,0,
• ??? ???? ?? ????? ?? ????? ??????? ??? ??? 3 ?????????? ??????? ??? ?????? ? ?? ?????????? ?????????? ????? ???? ????? ?? ????? ?????.,2,
??? ??? ???? ?? ?????.,0,
????? XR550 ???? ?? ???? ??? ????? ?? ?? ???? ???? ???? ???.,1,
? ????????? ?? ??? ??? ???? ?? ?? ????? ?????? ????? ?? ?????,0,
?? ??? ?? ??? ?? ????? ?? ??? ??? ?? ???? ???? ????? ?? ??? ???? ??? ?????? ?? ??? ??????? ?? ?? ???? ??? ????? ? ?? ?????? ????? ???? ?? ??? ??? ?? ??? ??? ???? ???? ???? ????? ???? ????!,2,
????? ??????? ???? ??? 40%?? ?? ?? ??? ??? ???? ???? ??? ? ??????? ,1,
????? ?? ???? ????!,0,
??? ????? ?? ???? ?? ????? ??????? ??? ????? ??? ?? ??? ?????,2,
HTC +X ????? ??? ?? ???? : 1- ??? ????? ??????? ?? ????? ????  2- ??? ???????? ?? ???? OTG ,,
,,
"3.""",-1,
??? ?????? ????? ?? ???? ???? ???? ????? ???? ??? ???? ?? ???? ????? ?? ????? ????? ????? ?? ??? iOS 6 ???? ???? ???? ???.,-1,
??? ???????? ???? ?????? ?? ?? ???? Galaxy Nexus ??? ??????? ??? ??? ? ????? ?????? ?? ???????? NVIDIA Tegra 2 ??????? ??? ?? GALAXY Tab 10.1 ??? ????? ???.,1,
??? ??? ?? ?????? ?? ??? ???????? ???? ????? ????? ??????? ?? ?? ?? ????? ?? ??????? ??????? ?????,0,
?? ????? ??? ???? ?????,,
,,
",2""",,
????? ?? ????? ??? 42 ????? ?? 50 ????? ????? ?????? ?????.,0,
??? ?????? ????? ?? ?? ??? ??????? ???? ???? ??? ??? ???.,0,
?? ??? ??? ??? ??????? ???? ? ???? ?? ??? ???? ???? ?? ????? ??? ????? ?? ???? ??? ?? ?? ??? ???? ???? ?? ?? ???? ?? ????? ???? ????? ??? ??? ?????,1,
"?? ?? ???? ????  ??????? ?? ??????  ? ?? ???? ??? ?????? ?? ???????  HF R206 ??????? ????? ???????.",0,
??? ???? ???? ???? ???? ??? ????? ?????? ???? ??? ?? ??? ?? ?? ???? 5 ?? 10 5.????? ???? 8 ?? 106.,0,
?? ????? ???? ???? ??????-???? 1650mAh ??? ?? ????? ?? ????? ?? ????.,0,
?? ???? ??? ??? ?????? ??? ??????? 2.7 ????? 230000 ?????? ???? ????? ?? ???? ?? ??? ?????? ??????? ? ????? ???? ???? ?? ????? ?? ???.,2,
?? ??? ??? ???? ???? ?? ???? ???? Voice input ???? ???? ?? ?? ??? ????? ?? ????????? ???? ???? ?? ???? ???? ??? ??? ?? ?? ???? ????? ??????.,1,
???? ??? ?? ???.,1,
??? ?? ??? ????? ???? ?????? ??? ???? ?? ??????? ????? ????.,0,
??? ??? snapdragon ????? ??? ??? ???? ?? ??? 4  ???? ?? snapdragon  e.,0,
???? ?????.,2,
???? ????? ???? ???? ??? ?? ??? ??? ?????? ?? ??? 1366x768 ???? ?????? ?? ????? ?????? ?????? ?? ????? ??????.,0,
?? ??? ???? ?? ?????.,0,
???? ???? ????,1,
?? ??? ??? ???? ?? ???? ???? ? ?????? ??????? ????? ??? ???? ????? ? ?? ??? ?????? ?? ??? ???? Micro USB ? ????? ????? 3.5 ???? ???? ????? ???????.,0,
???? ????? ??? ???? ?? ?????? ??????? ????,0,
????? ??? ????? ?????? ?? ?? ???? ?? ?????? ???? ?? ???? ???????.,1,
"• ????? ? ???? ????? Asha 302 ?? ????? 58×115 ???? ??? ? ??? 106 ????  ??? ???????? ??? ??? ?? ?????? ???? ???? ??????? ???? ????.",1,
???????? ???? ?????? ???? ??? SRS ????.,1,
??????? ????.,1,
????? ? ???? ????? MacBook Pro? ???? (?? Retina MacBook Pro ??? ?????? ??????) ?? ??????? ?????? ?? MacBook Air ? ??? MacBook Pro ??? ????? ?????.,0,
"?????? ??????? ????? ??? FDR-211 ?? ??????? ?????  ????? ???? ?????????? ? ??????? ?? ???????????? ??? ?? ????? ???? ??? ???.",2,
???? ??? ?? ???? ???? ? ???? ?? ???? 8.7  ???? ?? ????? ? ???? ???? ???? 5  ???? ?? ????? ???????.,0,
??? ???? ?? ???? ??????? ?? ??? ????? ???? ??? ????? ? ???? ?? ??? ??? ML-2525  ?  ML-1915 ???? ??????? ?????? ????? ?? ?? ??? ???? ??????.,1,
????? ?? ???? ?? ???? ?????? ???????? ?????? ????? ? ?? ???? ??? .,1,
???? ??? ???????? ????? ??? ????? ?????!,-1,
????? ?? 50x100 ???????? ??? ? ??? ?? ?? ???? ???? ?? ??? ????? ???? ???? ????.,1,
????? ????? ?? ???? ?? ??? ????? ???? ??? ??? ???? ??? ???? ???? ???? ???? ????? ??? ????? ?? ?? ??? ????? ??? ????? ?? ????.,0,
??? ???? ???? ?? ??? ???? ?? ?? ??????? 4.1.2 ?? ???? Jelly Bean ????? ????.,0,
????? ?????? ???? ? ??? ???? ?? ?? ???? ???.,2,
?? ????? ??? ????? ???? ?? ???? ? ???? ????? ?????? ?? ????? ?????? ???????? ???.,-1,
??? ?? ????? ???? ?? ?? ??? 60 ???? ?? ?? ????? ???? ??????.,1,
???? ?????? ?? ?? ??? ???? ?? ??????? ?????? ???? ???????.,0,
"?? ???????? ??? ???? ?? ??? ??? ????? ?????? ?? ???? ????? ???????  ?? ???? 3G?  GPRS?  Edge ? ????? ??? ????? Wi-Fi?  ????? ??????? ??????? ??? ?? ??? ??? ???? ?? ???? ???? ????? ???.",1,
??? ???? ???? ?? ??? ??? ????? ?????? ?????? ? ??? ??? ????? ?? ??? ???.,0,
Chipset ??????? Tegra 38.,1,
????? ?? ??? ???? ???? ??? ?? ?? ?????? ??? ???? ?????? finger print? ?? ???? ???? ?? ???? hp ?? ?????? ?????.,0,
??? ?????? ?? ???? ?? ????? ?????.,0,
??? ????? ?? ???? ??? ????? ????? ?????????? ??? ????? 620 ?? ??????? ?????? ??? ???? ????.,0,
??? ???? ??? ????? ???? ?? ????? ?? ??????? ?????.,0,
???? ????? ?? ??? ????? ??? ?? ??? ???? ??? ???????? ?? ????? ?? ?? ??????? ??? ? ?? ?? ?? ???? ????? ???.,0,
???????? ?? ???? ??? ??? ??????? ?? ??????? ???? ?? ????? ??????.,0,
??? ????? ?? ???? ?? ??????? ??? ??? ?? ?? ???? ??????.,0,
"???? ??? ???? ??????? PS3 Sony  ?? ?????? ????? ???? ?????? ? ???? ???? Nintendo Wii ?? Xbox 360 ??.",0,
?? ???? ?? ???? ?? ????? ???? ?????? ????.,2,
?? ??? ??? ???? ???? ???? ?????? 9.75 ?? ?? ??? ?????? ?? ???? ??? ??? ??? ?????? ?? ?? Casio Exilim EX-ZR20  ?? ????? ?????? ??? ?????? ???? ???? ??????? ??? ????? ?? ???? ?? ????? ??? ????? ?? ???? ?? ?????? ??? ??????? ?????? ?????? ??? ???????? ? ?? ???? ?? ??? ??? ?? ????? .,0,
?? ????? ?????? ?? ?????? ??? ??? ??? ??????? ???? ?????? ?? ?????? S Note ?????? ???? ?? ?? ??? ?? ????? ???? ?? ?????? ???? ??? ??? ??? ?????? ?? ????????? ????? ?? ?? ???? ???? PDF ????? ??????.,1,
?????? ???? ????? ?? ???????? ????? ? ?? ??? ???? ?????? ?? ????? ???.,1,
????? ? ??? ???? GSP-X7 ?? ????? 190.5 × 115 × 10.5 ???????? ? ??? 330 ??? ???? ??????? ? ????? ???? ??????? ???.,1,
??? ps3 ???? ?? ?????.,1,
???? ??? ????? ??? ???? ?? ????? ?? ?????,,
,,
"???? ?????? ???? ??? ?? ????? ???????? ?? ????? ??? ????? ???? ????? ???????? ???? ????? ???? ??? ????",,
,,
